Carrier,Product Type,State,Market,Sub Market,Current Counties,Expansion Counties,Plan Type,Plan ID,Plan Name,Plan Status,Plan Flag,Star Rating,Plan Benefits
Aetna,MAPD,FL,Florida,FL Central,N/A,Brevard,PPO,H5521433,Aetna Medicare Explorer Premier (PPO),New Plan,NEW AND LEAD PLAN,3.5,"Aetna Medicare Explorer Premier (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $25, Inpatient hospital is $285 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,FL,Florida,"FL South, FL Treasure Coast","Broward, Indian River, Martin, Palm Beach, St. Lucie",N/A,PPO,H5521432,Aetna Medicare Explorer Premier (PPO),New Plan,NEW AND LEAD PLAN,3.5,"Aetna Medicare Explorer Premier (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $250 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,FL,Florida,FL West,Citrus,N/A,PPO,H5521377,Aetna Medicare Explorer Premier (PPO),Renewal,PLAN NAME CHANGE & LEAD PLAN,3.5,"Aetna Medicare Explorer Premier (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $290 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4700It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MA,FL,Florida,"FL North, FL South, FL Treasure Coast","Alachua, Baker, Broward, Clay, Duval, Flagler, Indian River, Levy, Marion, Martin, Nassau, Palm Beach, St. Johns, St. Lucie","Columbia, Putnam",PPO,H5521347,Aetna Medicare Eagle (PPO),Renewal,N/A,3.5,"Aetna Medicare Eagle (PPO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $250 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5000It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of N/A ,Tier 1 of N/A ,Tier 2 of N/A ,Tier 3 of N/A ,Tier 4 of N/A ,Tier 5 of N/A. This plan has PCP not required, referrals not required"
Aetna,MA,FL,Florida,FL Central,"Lake, Orange, Osceola, Seminole, Sumter, Volusia",Brevard,PPO,H5521440,Aetna Medicare Eagle (PPO),New Plan,NEW FOR 2024,3.5,"Aetna Medicare Eagle (PPO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $250 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5000It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of N/A ,Tier 1 of N/A ,Tier 2 of N/A ,Tier 3 of N/A ,Tier 4 of N/A ,Tier 5 of N/A. This plan has PCP not required, referrals not required"
Aetna,MAPD,FL,Florida,FL Central,"Orange, Osceola, Seminole",N/A,PPO,H5521436,Aetna Medicare Explorer Premier (PPO),New Plan,NEW AND LEAD PLAN,3.5,"Aetna Medicare Explorer Premier (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $295 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4700It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,FL,Florida,FL West,"Hernando, Hillsborough, Pasco, Pinellas, Polk",N/A,PPO,H5521437,Aetna Medicare Explorer Premier (PPO),New Plan,NEW AND LEAD PLAN,3.5,"Aetna Medicare Explorer Premier (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $275 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4700It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,FL,Florida,"FL Central, FL North","Lake, Levy, Marion, Sumter",N/A,PPO,H5521439,Aetna Medicare Explorer Premier (PPO),New Plan,NEW AND LEAD PLAN,3.5,"Aetna Medicare Explorer Premier (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $275 per day, days 1-4; $0 per day, days 5-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,FL,Florida,FL Panhandle/Northwest,"Escambia, Santa Rosa",N/A,PPO,H5521435,Aetna Medicare Explorer Premier (PPO),New Plan,NEW AND LEAD PLAN,3.5,"Aetna Medicare Explorer Premier (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $275 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,FL,Florida,FL Southwest,"Charlotte, Collier, DeSoto, Highlands, Lee, Manatee, Sarasota",N/A,PPO,H5521438,Aetna Medicare Explorer Premier (PPO),New Plan,NEW AND LEAD PLAN,3.5,"Aetna Medicare Explorer Premier (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $275 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4700It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,FL,Florida,FL West,"Hernando, Hillsborough, Pasco, Pinellas",N/A,HMO,H1609067,Aetna Medicare Select Plus (HMO),New Plan,NEW AND LEAD PLAN,4,"Aetna Medicare Select Plus (HMO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $5, Inpatient hospital is $85 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $40. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $1900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $10 ,Tier 4 of $90 ,Tier 5 of 33%. This plan has PCP required, referrals required"
Aetna,MAPD,FL,Florida,FL South,Miami-Dade,N/A,HMO,H1609066,Aetna Medicare Select Plus (HMO),New Plan,NEW AND LEAD PLAN,4,"Aetna Medicare Select Plus (HMO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $0, Inpatient hospital is $0 per stay , Outpatient Hospital is $25. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $1000It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $0 ,Tier 4 of $35 ,Tier 5 of 33%. This plan has PCP required, referrals required"
Aetna,MAPD,FL,Florida,FL Treasure Coast,"Indian River, Martin",N/A,HMO,H1609063,Aetna Medicare Select (HMO),Renewal,N/A,4,"Aetna Medicare Select (HMO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $15, Inpatient hospital is $175 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $175. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3400It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $35 ,Tier 4 of $90 ,Tier 5 of 33%. This plan has PCP required, referrals required"
Aetna,MAPD,FL,Florida,"FL South, FL Southwest, FL North, FL West, FL Treasure Coast, FL Central","Broward, Charlotte, Clay, Duval, Hillsborough, Manatee, Marion, Martin, Miami-Dade, Orange, Osceola, Palm Beach, Pinellas, Polk, Sarasota, Seminole, St. Johns, St. Lucie",N/A,HMO-POS,H1609028,Aetna Medicare Choice (HMO-POS),Renewal,N/A,4,"Aetna Medicare Choice (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $295 per day, days 1-4; $0 per day, days 5-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6700It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP required, referrals not required"
Aetna,MAPD,FL,Florida,FL West,"Hernando, Hillsborough, Pasco, Pinellas",N/A,HMO,H1609060,Aetna Medicare Credit (HMO),Renewal,N/A,4,"Aetna Medicare Credit (HMO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $200 per day, days 1-10; $0 per day, days 11-90 , Outpatient Hospital is $200. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3850It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP required, referrals required"
